../compressed_dataset/Singapore/canvas_1629348774.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630107408.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629396093.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629768439.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629271331.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629709760.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630094738.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629472943.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629306967.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629349676.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629928842.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629847730.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629763444.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629772104.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629917466.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629770392.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629274367.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630286995.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629678381.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629614167.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629940757.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629680835.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630001512.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629584454.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630022807.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630038722.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629325416.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629923688.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630038795.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629330014.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630141708.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630018720.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629389632.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629542632.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629911497.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629919848.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629509642.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629832453.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629565329.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629305041.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630049845.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629271450.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630044041.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629756092.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629538696.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629534396.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629668169.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629269878.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629824657.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629730717.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629935519.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629828373.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629751303.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629962726.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629720504.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629551672.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629394298.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630095592.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629694529.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629769318.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630216800.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630030158.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630282972.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630001035.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630060807.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629917551.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630030560.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629441221.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629872942.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629502629.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629847253.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629925326.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630001862.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630087067.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629747142.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629347587.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629838893.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629513821.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630102102.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630253505.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629791118.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629480443.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629842315.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629425038.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630216119.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629704135.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629730540.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630064369.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629400275.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629923357.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629593584.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629474314.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629824465.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629395825.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629391086.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629864972.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630253619.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629855690.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629974225.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629934108.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630218781.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629912514.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630210827.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630087654.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629736720.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630302417.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629778639.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629588732.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630141557.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629586310.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629972731.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629279268.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629688449.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630093223.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629938922.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629752650.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630064529.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629419478.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629769720.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629838522.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629260145.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629871748.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630093575.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629933856.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630104294.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629669743.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629274708.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629721700.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629512418.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629421684.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629739803.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629762587.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629956059.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630106439.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630064007.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629476214.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629746183.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629767546.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629899231.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629763611.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629728379.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630089045.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629392125.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629861273.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629393550.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629330438.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629314859.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629325553.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629687487.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629539405.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629447163.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630049796.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630109067.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630078899.jpg,A Street View image of Singapore.
../compressed_dataset/Laos/canvas_1630002899.jpg,A Street View image of Laos.
../compressed_dataset/Laos/canvas_1629552602.jpg,A Street View image of Laos.
../compressed_dataset/Laos/canvas_1630286674.jpg,A Street View image of Laos.
../compressed_dataset/Laos/canvas_1630277659.jpg,A Street View image of Laos.
../compressed_dataset/Laos/canvas_1629428348.jpg,A Street View image of Laos.
../compressed_dataset/Laos/canvas_1630123184.jpg,A Street View image of Laos.
../compressed_dataset/Laos/canvas_1629433221.jpg,A Street View image of Laos.
../compressed_dataset/Laos/canvas_1630280889.jpg,A Street View image of Laos.
../compressed_dataset/Laos/canvas_1629585906.jpg,A Street View image of Laos.
../compressed_dataset/Jordan/canvas_1629593943.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1630039276.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1629856292.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1630336167.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1629940534.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1630003463.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1629760494.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1630094352.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1629539590.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1629511614.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1629617552.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1629502541.jpg,A Street View image of Jordan.
../compressed_dataset/Jordan/canvas_1630052030.jpg,A Street View image of Jordan.
../compressed_dataset/France/canvas_1629431109.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630093682.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629276956.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630259664.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629688623.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630023947.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630093494.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629710063.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629667152.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629709656.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629854178.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630079035.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629300909.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629349241.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629995259.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629526089.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629681929.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629905995.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629738475.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629705199.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630010690.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630089150.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629303788.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629548850.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629668028.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630140626.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629827420.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630109984.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630049784.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630125935.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629303153.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629911295.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629708709.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629576738.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629278094.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629280957.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630021933.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629705094.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629842740.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629862438.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629584117.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629310906.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629780426.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629440750.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629783160.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629847555.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629409851.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630281415.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629504670.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630028167.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629871849.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629445544.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629714519.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630268378.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629927353.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630221204.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629754781.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629824520.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630094217.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629284104.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629448796.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629613173.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629851109.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629994624.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629930999.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629547104.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630077061.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630100363.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629550669.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630136378.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629327953.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629421334.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629779628.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629873116.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630274923.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629721099.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629970449.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629710285.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629823349.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629481630.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629682400.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629314598.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629535621.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629402425.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629730886.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629275758.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629525896.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629734875.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629789977.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629550730.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629956511.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629396702.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630010089.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629781431.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629729761.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630218625.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630049092.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629778955.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630119492.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629851412.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630003836.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630059025.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629307456.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629786795.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629847679.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629705695.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629740232.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629783574.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630061407.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629847386.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629399532.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630060844.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629831294.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629758293.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630054842.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629898573.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629900841.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629856597.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630259488.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629354030.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630303200.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629451251.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629330611.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629687560.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630143197.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630029870.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629696396.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630004164.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629737551.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630276295.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629785504.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629356352.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629574775.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629851924.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630172994.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629748488.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629477462.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629521035.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629307165.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629668732.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629477292.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629925199.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630042423.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629525783.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629734708.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630041851.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629501499.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629420277.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630104894.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1630091351.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629790989.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629264064.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629478406.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629277648.jpg,A Street View image of France.
../compressed_dataset/France/canvas_1629280587.jpg,A Street View image of France.
